,0
897,fce5a734-fbb4-463d-b78b-473cd63958f3;1
898,eebd9ec1-9d97-49e6-9aac-e114e06a0ced;1
899,93d004ef-e869-4340-a5c9-5cda0d067241;1
900,d01b04c7-2fac-45c9-9167-60ce5518c0ed;1
901,b59d6602-19dd-41b1-9d9c-8b006cf0f5d2;1
902,0efabb95-54d7-46ee-aa04-904f9dce1f41;0
903,3dc73035-c3e3-4c77-b7f4-ba5e12a3f007;1
904,d43cdf68-85c5-46da-b108-97058c3a79e6;0
905,dd60c468-4049-40ab-b30a-2dd0b0b35841;1
906,c505ba33-c56b-4084-9e68-7101ff6f7cdc;0
907,0099de85-c064-4af4-ab2c-0a9c3c3c156f;1
908,8797686d-55d4-476e-addc-2354b30efb2d;1
909,f71d02ee-47a7-41c7-ab96-513e155b463b;1
910,207dc6bf-088b-47d6-8bd6-d0db643104bb;1
911,91635a24-8c4d-459c-b590-30450d648a54;1
912,cd9c394e-c33c-4338-b00f-791306042e70;1
913,aea61f0f-efc3-4b61-b887-7bc7db81482b;1
914,97f9327f-ce16-45c0-8ab3-3a28d77d5c38;0
915,a35b3100-03d3-4065-b489-c2b1087bc636;0
916,4024fe0f-7a22-4567-a476-d4d7f9509b0e;1
917,ab8caf44-9539-4e0a-a7a2-ba830a906c3c;1
918,19566f99-43a9-4fce-9ec2-df6266155b4a;1
919,32311ce2-68a2-4a85-8e22-cfb3d736ddfd;1
920,f2c0fb54-e883-4223-9e3a-40a9d18d2aa9;0
921,9ab94297-8ced-413a-9f39-8eac606b40d6;0
922,07e6d84f-3f93-483f-8a24-1c9b98f76c24;0
923,8eb9b114-9f5a-4c57-9d0d-ed4af8574de9;1
924,76cbdce2-49ea-4343-974b-5c61e32e958a;1
925,93cdb5b0-8c6d-42e4-b5e3-5d3a8936a6a1;1
926,9733fea8-36d6-417e-91ac-ffcc9e28518b;0
927,bdce17ee-c3cc-48ce-91ef-db6c5c247abe;0
928,7df519c0-de4a-4b81-a260-1bd46fa61485;0
929,96a1b210-9917-491b-88fe-a0b066c938b2;0
930,14640c6d-5a3c-4c6b-abb5-d8aa7d6d9ff1;0
931,17d89211-1857-4155-84c3-91de6ba8f099;0
932,e3269450-ebd0-48f1-9c8f-1a8543bf6d75;1
933,f1585575-bb89-4000-be4c-8757723bac59;1
934,0770528b-b583-4d96-9df3-e792c698548b;0
935,098ae690-1aff-4332-9880-1ebdf08dce5f;1
936,9fceecb7-a8a5-46ea-9f3d-d773b73340be;1
937,62883997-b065-4588-8f90-527c1497a5fe;1
938,0ffec054-1a14-4cad-b610-a71c5818ae49;1
939,6f6e0541-580d-420e-a87e-4dfc5162cd63;1
940,0c72aa30-7de0-43c7-841e-4dcbaacfb493;0
941,8213372b-226a-4b45-89d2-db8c3a580fee;1
942,2caf112e-81b9-4d0a-8651-4216f7474c02;1
943,0cb89ec7-0c8d-42b7-91b1-d67d5bf0aef8;1
944,2cc7e8dd-0f9a-46e4-a9ea-fa1a0b135a3d;1
945,b763eca6-0e3e-4da5-a089-b0378e39b29d;1
946,4a9755ff-90b0-452e-acf6-c532e69649b2;1
947,6e9f3150-a2a4-438d-8d53-d1d48d3c7bfe;1
948,06bfddc6-5f44-415a-9198-b9c414ae760d;0
949,f89e44b6-9e36-47aa-93b8-00a8d0b1058a;1
950,131a0019-4200-4ace-b232-ed8594416f2d;0
951,5a796d39-3380-436a-a881-cd07667dd152;0
952,bd98c178-1535-440c-bb5b-e6f75e5f8726;1
953,b6fe2f68-d129-4fbd-89ad-55bd60bb9db6;0
954,7587f512-daa4-4c02-86f0-3f80134344c5;1
955,4922a608-97df-44c0-a5cd-5578c70034e3;1
956,38eae2ea-1348-456f-8e0d-d281ce317dc9;0
957,926ecec6-0f65-4e83-9d32-abec7c3a191e;1
958,f82a45ac-7884-4bae-8f23-b80da405fc91;1
959,c43578a6-894b-4226-99a9-46d1356f9671;1
960,22c14bf4-3efb-47a7-abc8-bdd93b4f642d;1
961,8faa6e37-f980-4935-bc44-845df1a58df4;1
962,72af1fdb-2c04-4260-99af-59cfd6c7e408;1
963,cad6128b-ff1c-4acd-b654-6c3173f92490;0
964,c7906698-c86a-48ff-8bdd-8b1a344d81b0;1
965,59317895-631f-40be-8cd8-bdecd2d2699a;0
966,8b185306-0520-4ea4-9bb5-5b67f3013552;1
967,3a29b3ad-20fd-40e2-8478-e139880e1cd0;1
968,1f8181cf-43d7-46e4-9d1a-c6aee86117a4;1
969,39a510c9-05ff-4dff-95ea-0484931577de;0
970,a7c2121a-9cbe-42d2-a338-fbe9ff940d69;1
971,0a30a475-8625-46d4-af58-01b267120f42;0
972,5229fb83-2c22-4f41-96a9-41503b4267e1;1
973,aac9dd4d-aff5-4046-b245-6be25b0a8a59;0
974,992aef2b-160a-4310-94b5-88fbf344ce58;0
975,fbf75d7e-bc67-46f4-9fc1-20c3a04861a9;1
976,d8a3fc83-f155-45ba-816a-8515dd183490;1
977,8f255012-74c7-4588-9265-2a174f5b21ae;1
978,b7b22c2c-5a36-4160-8e69-bf0371b2d528;1
979,a11a652c-e1b2-48b2-923b-beda18dd0a40;1
980,b217d27a-ae35-46e1-885b-eba56f596307;1
981,3a80c804-5f82-48a3-860d-6b3753387dc7;0
982,31f95ff0-65d7-4029-9dab-296e36522a28;1
983,c7c5b918-424d-4a31-afee-891b0c152c32;1
984,dc3b4caa-fb65-41d3-a05b-16912d0106ef;1
985,b9372eaf-d930-498e-a8a3-7f4d3151c248;0
986,c84928d8-0521-4bc3-a213-30190bc0f0bc;0
987,065815cc-60ac-4a84-a952-a02bf77cba11;1
988,204c36de-ccea-4139-8615-eab62e35dcfe;1
989,e12ea48e-7278-4a0b-be0c-ecc50ff62741;0
990,da03e273-4668-4913-ba46-4888570b096e;1
991,ec126b31-a3ba-4af7-bf6b-9b3254fc833c;1
992,5e44a278-f599-4114-af6a-83de76d156bf;0
993,c4f8c76c-9e53-41ca-a9b0-d3f7e833b3dd;0
994,061ea17a-486a-445f-8734-63ff6c77b5bc;1
995,b6f38650-b72d-4f4c-b77a-6ff5a80b69db;1
996,b5c4669b-f1b4-4c09-902e-be960f0667ec;1
997,8fda8199-cbdb-4cff-9f41-8d0c79d902c5;0
998,5fef1223-819d-4847-ba16-16d15c365694;1
999,a469ab77-f24c-4341-a77b-152a07d32de6;1
1000,1e756fdb-2416-40fd-b9c1-f3997dacced9;0
1001,3c05d9ae-f908-4a84-bb87-71a78d03ba4d;1
1002,1734e741-c604-4421-a954-a23c9163127d;1
1003,9caf8b2a-cf96-401b-9416-88a71676bb6e;1
1004,89a86fd6-8abf-4a79-ab53-d783bf0f87c0;1
1005,bcf2ac4f-5c54-4ca8-91c9-cb9bd68eed41;0
1006,1594fd68-8c9c-4cbe-a77d-d6c09a37e8bd;1
1007,21abde42-22d4-4d4c-ab2e-1fd432a5e778;1
1008,f62ed765-bb78-4a0d-80ef-10ab5ab58c7f;1
1009,03769c1d-b06a-4ce8-912c-8add6d6be2f0;1
1010,91e9a165-b684-4261-bfbc-6fe33fff8ff1;1
1011,7254637a-2bbd-4aa8-9ce3-3d342faf8a28;0
1012,8dda277d-db44-49e8-86a8-13151974d7f1;1
1013,c41bfda0-d7a5-40eb-a024-ad6740a2cee6;1
1014,a42fb64e-7eef-48cf-bad6-6ce880ff0095;0
1015,3c3b8f3b-ce38-452a-8608-bd5eb23661c1;1
1016,0c0a021f-f15e-4aac-9843-6fa37064facf;1
1017,a9f29571-d4b8-41b5-8494-f94d88ae02c4;1
1018,7e908742-181a-4a22-8286-d41ffe8efebe;0
1019,f66f4a9b-0f1d-48b7-a2cb-1c8f0e85c4fa;1
1020,42f97372-20d5-44f2-8705-a882c5f24065;1
1021,f9455a84-71ea-4626-bb2f-32a79839e381;0
1022,cfcd301e-8273-476b-9231-6e447651675c;1
1023,ecd91ee4-855c-4cf1-bdfb-72b706747dc8;1
1024,45032ffc-cd73-40e1-8ede-0531668b416e;0
1025,1f1c3d58-166f-4685-848a-741aa9e51079;1
1026,76cbcce5-9bca-4303-bceb-2b34e9dd111e;1
1027,870d62bd-a0ee-4af3-93a8-8631619b34c7;1
1028,d3ec00ba-de1f-4db7-8d87-1c5e9d8efc36;1
1029,8cc8d76f-75dc-4dcc-93de-3829ac2d634c;1
1030,70a7c376-56d5-49aa-b3f2-dd1216cc264c;0
1031,5dc15cd9-7fe8-4cd8-b407-3e822292eab9;0
1032,753cca32-085f-448e-9b1a-4b877dfee304;1
1033,e8db8b4d-bd1c-4c3e-9b6c-3408a1e13092;1
1034,a7ac4bb5-88d2-48ea-94cf-1bd6f5bca0cc;0
1035,3031c40e-f679-44ab-99dd-09ee21858120;1
1036,8393f134-33c7-401c-9769-9d7779e3438d;1
1037,0757167d-c78a-496d-a353-26d924e68642;0
1038,cce3e58d-c62d-4fe3-9553-1bd506745bcf;1
1039,155dcacd-4fa8-41bf-809a-c8895f01f799;1
1040,3b5e702d-dea8-4efd-afb0-71a047e4fd33;1
1041,df975879-6f84-4ce7-9354-e4d86f8e6cab;1
1042,72c666d7-24ab-4fea-b216-63d059a356f4;1
1043,a5d45703-882d-4281-8e96-aeb1aaac8eb1;1
1044,ccf5ee78-4082-4adb-bc70-b9f0f39d8b5f;1
1045,a1a570db-f297-4961-8291-55058ede59ae;1
1046,47578115-eeb6-41b6-a602-aa9b94c6723f;1
1047,d2d105cd-d73c-4837-a428-f4587e55d737;1
1048,982b24fd-ba46-48dd-89e8-6875c979e393;1
1049,105647b2-530d-44a0-9e03-37e3476a0a91;1
1050,a2eac745-3612-4460-b8b9-362dad975c6d;1
1051,d6d9fb14-bb2e-4b28-ad43-eaf9791b260e;1
1052,6147c464-e95a-4d1f-9ae9-0ff529f8240d;1
1053,bb60711d-c9be-4d08-9681-79a2306ccb9f;0
1054,d5474c17-67ba-449f-a2da-ed3e43c999fc;0
1055,f2782dd5-3e62-4979-b49d-42405029b371;1
1056,2efbcc28-cfd0-4799-9f2d-b41b500edf95;1
1057,be322af7-247e-47b6-a6e5-d31bd0ad0eaa;1
1058,c8b0b4da-fdd4-442e-8f66-ff4fab0aa601;1
1059,5600f4ec-d14f-4f63-bbc9-1da2ece25ddc;0
1060,51467bb3-7649-4f9b-8975-26d144e0ebcc;0
1061,e1a9c95b-ed33-45d7-959b-ac0396fe5742;0
1062,e60fb827-12ce-4553-aaa6-dfaa28d945b9;1
1063,490be137-15d9-405b-bc4f-b41085690fcb;1
1064,e22b10f5-6c79-4bcb-9735-26769c0203ae;1
1065,d893fd41-7c4e-4d4d-87b6-ec02efd6bf8b;0
1066,348942cc-6d9c-4699-b149-967bfb82ddff;1
1067,7afd29b2-31dd-4767-a1ce-95e231de2060;1
1068,82e6edf6-1509-40d2-8a56-cbaf979bf9dc;1
1069,0e0eabeb-5d71-4fa8-ac7d-5d4a9d76fc23;1
1070,b45b1491-fafe-46b1-a59a-6bdd43637e9a;0
1071,627ea86c-c58b-4568-b603-6de83ed00f17;0
1072,415e89f3-7bbc-4e7a-9c8d-6a617a60007c;1
1073,e8c15557-33e9-4458-8725-3d0e5b72f9ef;1
1074,b442472e-3b19-49ed-b5f9-cba3bde0c419;0
1075,c5775f98-e3cc-4c32-bc2a-f8ab1e34546a;0
1076,050be1d7-75d2-40fd-a126-9157aff21bde;1
1077,b4458c47-7b27-4d2d-b085-6e6e58092d79;1
1078,76218683-c86c-4c8a-a8ff-81f27a544fbb;1
1079,04e98557-dc39-4a16-82a6-d218af86f7a0;1
1080,e612ca8d-4d00-4483-88a5-7803eccb982c;1
1081,f66d7777-d0a1-4c41-95a5-8dc03322e115;0
1082,733eef24-75bf-4453-b170-c833963dc37b;1
1083,28832df1-a6cd-4c90-af5d-c0e8e80deb5f;1
1084,4109dce5-b68a-454c-bd01-3805abb4330c;1
1085,73785a6d-fc3a-4a85-847e-3656e6a2d4b7;1
1086,c93264ab-4aca-477f-bccb-712ffdba6b3c;1
1087,bbfe63dd-3c2f-4271-8455-d0581072b7e4;0
1088,f3a46ac9-1280-41bd-af02-b92daa7b7b92;1
1089,6add77d1-ca91-433a-8b4b-ae4f60af2aa2;0
1090,2019412d-d7a4-42bc-8773-237b113b2e6b;1
1091,f368291c-9cb4-4971-a932-592690d88036;1
1092,3864fd22-a882-42c4-9acb-ab3d93fca719;1
1093,77a986b8-4f92-41fc-9626-da8fab191816;0
1094,6564004b-a5dc-4dee-8cd9-d081670661c1;1
1095,d6edccca-e177-4287-8824-f271f2a3dd46;1
1096,4aa4ae11-ce19-47d4-a871-6d762f6f271a;1
1097,54e121cc-8876-49a6-a5fa-737c9a74c76f;1
1098,e4a92e0e-681e-45ae-916c-c3f0630f612b;1
1099,b1a1e5e8-9bfd-46df-9da4-18a9014c375a;1
1100,dc9d44d9-dd0d-4dd2-a53c-cc873b9af79b;1
1101,a2fb218f-7565-4c4a-9d37-1761a3759fc9;1
1102,61443a7d-eb2b-4925-ae81-5e158a28a72a;0
1103,c2f71e4b-c9c4-4543-a3f0-0e079dc1111d;1
1104,482e3c1b-0c50-422c-a02c-8f91b8bbd34d;0
1105,c44bedfd-4deb-41ce-b5cb-33bdaa07ca9f;1
1106,b9d4120c-2ab3-4b41-8492-b8340e27b2b7;1
1107,98d8beb6-6f18-435b-9796-c3f4e0d4285a;1
1108,f80f58b2-2fa0-42ae-9ca6-0d899ef74ee6;1
1109,d7aef956-e5c5-4a95-8345-e193e1eccfa4;1
1110,160d55af-ea1b-4d03-92b6-f0d393c63443;0
1111,477c743d-9df3-4f15-9759-94427861c487;0
1112,444d1a59-6d81-474f-8f13-b3421defeb02;1
1113,fd9b72cb-6957-4fe5-910a-dc03304c6712;1
1114,f3f78b44-d82a-4855-8bfa-ef9da918c006;0
1115,0bd5971c-b6dc-43a1-a835-3b63bd53987c;1
1116,51e65735-0657-473f-b58e-44256da3dfda;1
1117,b69125b6-e7b2-4441-949b-c8398e98e3a6;0
1118,50b70b60-2193-40d3-86af-88eefd69d01d;1
1119,11ebdeb8-5b19-46d8-859b-8cedbeb9cf25;1
1120,7bb95c0e-4eb7-47f1-85db-f50c0145655b;1
1121,8705310b-e7fd-4e7c-89a8-14fbe59f4acd;1
1122,c11ff04a-69c1-43a0-9b8c-0b780831ba0d;1
1123,be9c8c2b-2cd9-469b-86d6-9bf19212173a;0
1124,653849cb-cd2b-452f-997b-35e122224357;1
1125,0804c951-c3fb-451b-ba40-25b5b5fad6b0;0
1126,1d81efeb-f0fe-402a-ab0f-353feeda9cf9;0
1127,4801ea58-32fb-4e8d-8596-9d8c6b86ac2e;1
1128,51f8b231-4b39-4989-a24d-695d380b7b88;1
1129,a20f19c9-6827-4280-8699-77681a4a72be;1
1130,e6abc347-f120-45c6-9bb8-e94855dea78b;1
1131,727bc0ba-9b18-4acb-98fe-2143bf3094e8;1
1132,cfe137e2-9973-4eb3-8ae3-61ffa0a33051;0
1133,7bb2b89a-c343-4293-94b4-4c47ad888d7f;0
1134,8b005e9e-baee-463e-8a71-02682622e3a8;1
1135,9f54bc09-36bd-484d-86e3-1b9a0a9f3d79;0
1136,97cad154-69fd-49fa-8130-345aa58a9524;1
1137,dd09df8b-aff4-4896-b3f1-4cf4b0091d0b;1
1138,057c61c0-19a4-4a7b-8de8-6f1f850f1196;1
1139,ba343266-fac7-4dbd-a51a-724330fe04b6;0
1140,f730ea99-9d0e-4b68-989d-87fdca376999;1
1141,dbb7cb38-25d9-4740-9f9c-8481edb0bf73;0
1142,05ab61c5-cb22-4661-a5fc-6eefd27ca680;1
1143,d1dd84f1-bd05-4761-80e9-e78ddd78233f;1
1144,a380d3cf-10ed-4d1c-84fd-35e19529cd27;1
1145,b9d3c2c3-e081-45ca-b1be-986b8056634e;1
1146,8569bfb3-079e-4001-b22e-c69adb8cce5b;1
1147,60ae8e39-b3c2-4671-bf35-ce561cac8574;1
1148,db7b533c-016a-4758-845e-12618db5de0b;0
1149,f38d3da9-e492-4f9b-976f-7bce058603dc;0
1150,e8b86e28-09be-4f47-9efc-b4161ea8ba24;1
1151,7406d92f-521b-4568-af05-56d0a4b96693;0
1152,12978e04-4230-4eb5-8ade-5db24ec492d6;0
1153,a92694ae-43c6-45fc-992f-5c8d121022ef;1
1154,074e9e6b-cbfc-4649-993a-4acf470507b5;0
1155,a2da537c-50a4-4648-b104-9abf1f62b228;0
1156,c9bf2a9d-3d4e-42f1-848d-9143ec208a5d;0
1157,ffea9bef-1ed8-41cc-84d1-a899849e222c;1
1158,14b8bd92-3f99-4930-9237-4a029d378fa2;0
1159,f233ae1f-5656-4059-9176-40117998cf66;1
1160,16baa035-6cff-4236-9a45-16c0e1caec22;1
1161,6d4d215f-0a9d-48c1-bd98-6390665df7f6;1
1162,57f8f70f-8f43-4233-bae7-090963789039;0
1163,b83678cb-8ec6-4533-ae0c-20e8230a2dcb;1
1164,4df7a2df-907c-4046-8ab5-73824ffad1a7;1
1165,c4969a52-c5b2-47c5-b7d0-f89899339b85;1
1166,f6338221-ab9a-4651-8076-d9ac375ae994;0
1167,eb43fafd-b577-4dee-af97-2d0f2f018549;0
1168,f81bf459-524d-4a87-b48c-5b7ba6693d57;1
1169,f89d67b2-fa24-4dee-af44-0ec3c3cca7be;1
1170,71492295-1515-4ff6-82e7-a9d2862ac8af;1
1171,4910f329-2786-47a4-88e2-ab5fe7eb9968;0
1172,a473e7bf-3df5-402a-9387-80e5c7d1ebe7;1
1173,5fc9c49d-29de-496a-8833-9de990b54b51;1
1174,447dbcd2-71cf-42e8-b306-8bbc736098c6;1
1175,d1473208-8ce1-4886-918f-2ca919380919;1
1176,1b5dfd39-efc2-475a-bbe1-f2a99a5d7b82;1
1177,f67f98c6-d2e8-47cd-a5c9-bb8ddd1ed44a;0
1178,3dae1f1b-dc99-4e1f-97a4-0df9c37c327d;0
1179,86e3acfb-2501-49a6-b0e5-22dcad0737cc;1
1180,15c70cb4-59d7-4b87-8de1-fb0e9c13c5a8;1
1181,ef0d47c0-aae9-487a-8abb-dccc9ad5d1a2;0
1182,28fcde16-537f-497d-903d-86e1a5e384cc;1
1183,d9511199-e34d-4b78-b0cf-f7dc58270e40;1
1184,5595a654-01f8-4d99-83b3-bc2c58461797;0
1185,e45aa5d3-1f39-418f-ad41-97fe37c18139;1
1186,1e245abd-32ed-486d-b065-60bd6b2e2c89;1
1187,fe0e8908-e1ae-4e42-ba24-0b8430a9d9e0;0
1188,c060ed01-6664-4d1b-a85d-90236257d56c;0
1189,8b4657dc-fa29-4b05-815c-8ee79048d9a6;1
1190,9f7eff1f-d9dd-4972-b376-6ca3bc4b13d3;1
1191,0aad4cb1-dbc9-4bad-ac17-27f20a5e58fe;1
1192,01387f9d-4a3b-4502-b0f1-5d65d8cfcdbd;1
1193,2f521802-db5a-43fc-bf17-07490f3101f7;1
1194,e5d059c0-2aef-4837-8054-35aa1f7933aa;1
1195,3cb4bf3a-ec43-40a2-bfa7-f37a1776fb1e;1
1196,dc9acd23-9230-46d2-955c-ecd4a8198e77;1
1197,f4fe5b7a-e66d-45e5-9426-14d7c2087de2;1
1198,6384421f-5d6f-4478-9e97-bf26eee338e0;1
1199,0efb0658-47d4-4c8c-8158-6cc229ec48fb;1
1200,cda0bdbd-e6c7-4fcf-8f99-5dc6b502dfe3;1
1201,6cdac15a-746e-4988-8a8a-61d5b47cf1f3;1
1202,91381693-1f73-4508-9413-bb1be6c19514;1
1203,eb2bd6f5-b617-4849-8b7b-40602ea165aa;0
1204,549b92df-8066-46a3-a15d-5cd7d236b5fb;1
1205,b5e03952-7937-44c1-bff3-1952c5d4a39d;0
1206,25fb21ca-18c0-4e47-af72-4e0bc398c09f;1
1207,1ffc5976-698e-4482-8763-647f328d8129;1
1208,c19d276c-1971-4aa8-9798-bf16145733b8;1
1209,0b641a3c-08b8-4c79-b2a5-5bbfefcf2e2f;1
1210,324f15a9-469d-4f2b-a92f-dfef81250552;1
1211,b6988b09-56bd-41a8-812f-e3e5e962a1e3;1
1212,d25709f7-4a7b-46f1-8af6-e633d4f75851;1
1213,7eb2060e-58ec-4d88-b4c9-2ecc5fdd52d5;1
1214,ce942778-aa24-4bc1-99d9-22698db77f64;0
1215,85bf4250-15da-4851-b30d-b0d90fc13fa4;1
1216,1a9cd66e-5009-4cd4-842f-e887847be84e;1
1217,7a2924a2-a5bb-4ad9-914c-e3122163dacb;1
1218,70f82f43-44c0-447d-b336-f30b7cae2a59;0
1219,363ffa65-2c14-47c1-bc19-e2e90a670a7a;1
1220,3d752edb-72ec-42bb-ba93-a87559dff71e;1
1221,d1a429dc-8c62-4a38-b2d0-50dfdecde23c;1
1222,cc551082-d882-47f3-b534-edc18d075b0a;1
1223,79419385-65cb-41d8-89c9-1f09bdac1167;0
1224,eacefaf5-0c4c-4322-b4c6-aebdfe701b0f;0
1225,9d1809ef-eae3-4468-a323-8a9a433f3af0;1
1226,b2437199-fecc-4d36-ac5d-f8007f63361c;1
1227,9dfca391-d6c0-4e2a-a770-ea4a34a0abaf;1
1228,51e0a153-525d-465b-8fb0-89938720054d;1
1229,0a553213-63af-453c-99d1-820791aca56e;1
1230,5f315435-d258-4dd5-aca2-320005d3273a;1
1231,fa412022-d968-4726-89ef-50323ea4097e;1
1232,6e8049e5-1824-4875-b396-38fb4535e516;1
1233,50aa2c6e-d906-428a-8fa8-9fe69c7ed021;1
1234,fce58a26-0d93-4071-b977-2b80f154648c;1
1235,b649468c-03fc-4efa-a270-569ccd8afd9b;1
1236,f53a72a0-bfe0-4006-a919-91d8f443b0d6;1
1237,cfde8dc5-af0b-470a-98c9-901d74d2d69c;0
1238,8b01bf52-451a-416b-9a26-f392ce613e16;1
1239,36b7df17-8f3d-477b-b573-a2eea282f393;1
1240,4122a9ac-d4ff-4e20-a2cc-969fb3d76999;1
1241,918e60bf-15f6-4473-863d-3b8d37b7957c;1
1242,f668bc8b-1d6e-4905-b1b7-bb49947c904e;1
1243,b5bbbd1e-c021-4445-9c16-79e642b99763;1
1244,d1fcf5e9-6aa8-471a-a5e7-ebeef3b1e984;0
1245,e15c7e06-58d2-4126-bf2c-534cad409119;1
1246,76c9a200-b907-4cd4-a2d2-020d2dca83d1;1
1247,2ea39e0a-386a-48a9-b430-865da9be6cce;0
1248,32f7d855-68ab-459c-a6e2-9d90a18c1c14;0
1249,b53b4dc9-b6b7-4c5e-924b-aa48e599e118;1
1250,b02365cc-701c-4469-8644-ae5f76a31cd6;0
1251,ac16d0ce-700e-4756-b7b3-87b6c5dc198d;1
1252,f03f225c-b433-46fa-8123-eb90c490be83;1
1253,72d7487f-f72c-484b-a1d5-95cd49685c43;0
1254,c0702f4f-39f2-46a7-8496-947dad3a830b;0
1255,5d51ae1d-665a-4204-b262-cb5947fc9052;1
1256,9fade29d-92d8-484b-a6df-02c06e002b0d;1
1257,ab5f0ea8-024f-40b2-b1d3-d811cbcc69ba;1
1258,b9b13844-a76e-4249-b781-c7d5b73a260a;0
1259,0d4a14fa-7888-4e7a-b897-1efa205e1639;1
1260,73ba811c-ed27-4a0d-9430-3954550fc314;1
1261,549fabf6-bd2d-4c58-9536-8932cab7ec72;1
1262,f08539fc-c2e9-48a7-8ae4-73f75fe520f2;1
1263,e1de1e78-0a57-4583-811c-b35c7d88ca51;0
1264,d28d71dc-c4ea-4c89-8dd5-2bdd79f14456;0
1265,161219ef-351b-4662-807f-213600200e2e;1
1266,95f78e30-e865-47ff-b6df-28976c1c975a;1
1267,0a620c5f-eaba-4f12-bf4f-dfefdf54aaf8;0
1268,cd063033-f12e-4943-b836-33c0805e0aa7;1
1269,14fe7d5b-1f60-4b9a-8a3e-49f6eed702ff;1
1270,5c317c45-9796-4ebc-8716-7e29af50a813;0
1271,c38a7294-5b6a-4e13-a5fe-e818584e5794;0
1272,405107bf-722e-4224-8bfc-100b0865a135;1
1273,6db5f73b-c125-4e4d-af4a-505255142089;1
1274,2190d934-0efe-4a6d-b29b-0c514757230a;1
1275,1df74355-84fd-4a4c-a6a5-99c39787c908;1
1276,72a5f3f4-3602-485b-b254-843a41e1e8c1;1
1277,f008c594-a304-4812-827f-c51632297852;1
1278,644ed923-e4c3-4725-8ede-cc23dd00a241;0
1279,a2e939f8-1767-4b52-98c1-a448515d4991;1
1280,e06b460e-4831-4c6e-b62d-e29e541f8990;1
1281,58e4114d-6465-4d8c-80dc-8c98769e7bbe;1
1282,8f6f598e-c009-4072-b25e-ab363e750440;1
1283,01799d56-8fd6-41dc-9934-8eb4b7853997;1
1284,7d1fb70f-2f44-400a-a7dc-b7f2b617226f;1
1285,9fc71788-4793-4332-801c-3738a242752f;1
1286,94507501-6ad2-4056-8563-f3070263578e;1
1287,14227ed8-fe5e-4a97-8fb2-7d786744d475;1
1288,23bce108-99be-4d2c-8949-94a25972c0c2;1
1289,d86566ba-9a9c-426f-ba38-8169b038d85a;1
1290,7ce6d332-e9ab-4b08-965b-bedca53e07c8;1
1291,4d58c54f-fb69-49a9-9cb8-36456f410fe6;1
1292,bf379d00-c0e2-4510-b9b6-f05f6a4f2656;1
1293,982285cd-435c-4edc-a439-b55ead19d6f4;0
1294,0db40cda-5664-45f5-a9ae-4dec18180690;1
1295,9f2c7463-c3fd-467c-b760-f6fe0a4e10e9;0
1296,ac3923a8-ee16-4c67-a61d-304383b980d1;1
1297,3e4caee0-a191-4e86-9899-bd459ae16630;1
1298,07a03ae9-9510-4f2d-8188-2b52d02d5c79;0
1299,3130576c-539e-46bc-9ec2-7a58b6645d4d;1
1300,0678ecf4-fbf7-4a63-b3e4-3ca4973ee39d;1
1301,2c6c2e2d-9372-4eb6-bd46-06ee8bb78864;1
1302,e83e8997-dd71-4dbe-8cb2-830202f610a0;1
1303,c5757831-378a-40f9-885b-b17d66762a4b;1
1304,758a8e91-10ed-40ff-a021-18e2941e6c24;1
1305,5fad97d9-506f-4ead-b199-1bd51a2ca1de;1
1306,d940af4f-ec31-4b63-9256-cec29d687562;1
1307,06101c9b-48c6-4671-bc08-d488b760269b;1
1308,81d6fec5-db27-403b-86d0-ce5d1e3307b8;1
1309,248e6fe9-7063-4cb0-862e-7a13ae280394;0
1310,60854b1d-1704-4050-831a-564870554623;1
1311,5c1130db-7672-4738-a711-e06870c07126;1
1312,9e95c5dd-e9f2-4999-8aef-4c3ba48027b1;1
1313,def773ae-c2dc-4725-9584-a3ae723ee15c;0
1314,42355da9-b42b-4c03-b83a-fe6e2b73490f;0
1315,0d5d8448-74cf-4f04-b553-f3d9f133d4fa;0
1316,4be96ad0-ce2f-405a-8a0a-c00c60df50a5;0
1317,971e4c98-64a6-4c54-8019-0af791a17b80;0
1318,73bb5a86-dba0-4914-bc77-224120b85923;1
1319,cf760a81-0059-4a55-957d-7f1be6838912;1
1320,de9b5acb-960a-4c2f-b9d9-d91e4d339d9c;1
1321,904f5a62-e865-4f56-acbc-10d3252f094e;1
1322,600eb2b3-c1e2-4f8d-8c63-d143b35c5825;1
1323,68c9aa94-e446-4d07-9cef-502b405384b8;1
1324,e3322e9a-d2c4-4071-b1cb-c490fdd6782e;1
1325,9205fd02-00cc-481b-8d6e-35c0eab7f341;1
1326,a601d147-2c2e-4e93-891b-8c56e43eddd8;1
1327,d729fa73-f558-435a-a52d-f1a62e85ed04;1
1328,e74efc2b-6946-41bd-aa88-0e1863793968;0
1329,22a45530-ef69-4e44-b9b0-e7698c254193;0
1330,f3b5afc9-bc20-4b7b-9d76-7bb68f3d52dd;0
1331,dcab54b2-645b-4b15-90c7-e73de0a6b43d;1
1332,d4414f4c-21d5-4fee-a1aa-d5ef2c1e1760;1
1333,740ede10-9342-47b8-be69-9c3760d586b8;1
1334,9ea3854d-f1c3-4f67-a687-41e3e20ddd6d;1
1335,0f95a9c2-b1b3-4a3a-8893-d4d04b75ab52;1
1336,58c75e2b-b278-45c8-9438-f7b4b98831aa;1
